B1937+21    5-May-18  220000.00   58243.91666666660            70.966367 -0.714 -6.252
 162112650764.730856  641.928233334554   ao   60   12   375.438                
 -6.16136239328387658e-07  2.75042116310788876e+00  1.09248995219884525e-04
  1.83224696823105019e-18 -4.50617241716289864e-20 -4.36175787169703119e-22
B1937+21    7-May-18   10000.00   58245.04166666660            70.966366 -0.719 -6.501
 162175050622.608726  641.928233334554   ao   60   12   375.438                
 -1.46076942889500393e-08  2.77186292902895559e+00  5.72289535641293387e-05
 -1.42621598843834672e-07 -9.63006181992704084e-11 -1.48482290245599313e-12
  7.71269915338286061e-16  3.88797955449623244e-15 -1.87058465245303038e-18
 -3.48387834323339947e-18  6.54848043023191256e-22  1.06395504656530767e-21
B1937+21    7-May-18   20000.00   58245.08333333320            70.966366 -0.721 -6.321
 162177361730.730847  641.928233334554   ao   60   12   375.438                
  2.12250264958727439e-07  2.77711374154020074e+00  2.97450871198291872e-05
 -1.60745626493703631e-07 -8.68005636403085007e-11 -1.33277096028807758e-12
  5.51033025671677907e-14  3.92449176184169486e-15 -4.31150965115531935e-17
 -4.12432013349567226e-18  1.31081471732160119e-20  1.47298056890010970e-21
B1937+21    7-May-18   30000.00   58245.12499999990            70.966366 -0.721 -6.361
 162179672839.071230  641.928233334554   ao   60   12   375.438                
 -1.67807624949733630e-07  2.77890706785931929e+00 -7.84867426794460861e-08
 -1.67611930562841948e-07  7.45664329844734676e-11 -2.15818001453690076e-12
 -1.72412297236824580e-13  4.00464714374392737e-15  1.55250939636620653e-16
 -3.17980129477153681e-18 -5.00841926097488808e-20  9.46524531270988896e-22
B1937+21    7-May-18   40000.00   58245.16666666660            70.966366 -0.722 -6.506
 162181983947.410985  641.928233334554   ao   60   12   375.438                
 -4.07699547773405114e-08  2.77708760344592509e+00 -3.01316271329506253e-05
 -1.63655466055569108e-07  3.36243373431059801e-11 -2.27454044608480631e-12
  1.78204351398260978e-14  5.33011982366846586e-15 -1.55987228974978911e-17
 -4.59439735515255498e-18  4.74513796450996271e-21  1.37256273303087141e-21
B1937+21    7-May-18   50000.00   58245.20833333320            70.966366 -0.721 -6.306
 162184295055.529317  641.928233334554   ao   60   12   375.438                
  1.79690389445674774e-07  2.77174705972605340e+00 -5.84036883407103549e-05
 -1.48318719146519950e-07  6.72394439749576441e-11 -6.52472268111851910e-13
  2.93977956221613043e-14  2.48702568406252371e-15 -2.33340165906923227e-17
 -2.88132985188004464e-18  7.72068915462174609e-21  1.09202655792343154e-21
B1937+21    7-May-18   60000.00   58245.24999999990            70.966366 -0.718 -6.344
 162186606163.234889  641.928233334554   ao   60   12   375.438                
 -1.55538496775735986e-07  2.76321845337558569e+00 -8.29761466954841154e-05
 -1.22349160328260741e-07  1.84053462578833459e-10 -2.16196821193055168e-12
 -1.13846068214207180e-13  4.64618129431863624e-15  9.88890048838093278e-17
 -4.05125761742616055e-18 -3.17730652061513892e-20  1.26707432354411272e-21
B1937+21    7-May-18   70000.00   58245.29166666660            70.966366 -0.715 -6.519
 162188917270.346366  641.928233334554   ao   60   12   375.438                
  6.41572081343935795e-08  2.75205210254057198e+00 -1.02122745207544241e-04
 -8.85888557070332673e-08  1.58506058267847586e-10 -2.09486917805161213e-12
 -3.92323805992082734e-15  4.97029234249049553e-15  3.37526002576386045e-18
 -4.39050671516924268e-18 -1.21154579002957426e-21  1.33529982726649405e-21
B1937+21    7-May-18   80000.00   58245.33333333320            70.966366 -0.711 -6.328
 162191228376.721058  641.928233334554   ao   60   12   375.438                
  2.11153815273650567e-07  2.73897813355548880e+00 -1.14563606873797018e-04
 -4.83181722751732293e-08  1.51134976759627566e-10 -1.76051899431170035e-12
  3.92265725608284166e-14  4.33696198755511792e-15 -2.98739509320242478e-17
 -4.40758047829678004e-18  9.12656377058989886e-21  1.55520868423295152e-21
B1937+21    7-May-18   90000.00   58245.37499999990            70.966366 -0.706 -6.342
 162193539482.280950  641.928233334554   ao   60   12   375.438                
 -2.76437818914405291e-07  2.72485871810053215e+00 -1.19455215744278034e-04
 -4.91773611841150024e-09  2.25264855784497160e-10 -1.51790291061153363e-12
 -7.72573853648040439e-14  4.00940860079020361e-15  6.55191866903895395e-17
 -4.20031738532677367e-18 -2.06599686934398930e-20  1.49898132960286509e-21
B1937+21    7-May-18  100000.00   58245.41666666660            70.966366 -0.702 -6.520
 162195850586.985593  641.928233334554   ao   60   12   375.438                
 -4.07664784308884622e-08  2.71062850624135265e+00 -1.16407951808295129e-04
  3.88938059783853422e-08  1.79083229753646673e-10 -1.87495494344341127e-12
  5.05907664787086597e-15  4.27238325483825316e-15 -7.01052696126236326e-18
 -3.80140319295655274e-18  2.70724434416374705e-21  1.16004296167355764e-21
B1937+21    7-May-18  110000.00   58245.45833333320            70.966366 -0.699 -6.368
 162198161690.851196  641.928233334554   ao   60   12   375.438                
  9.88468518175168406e-08  2.69722981140007034e+00 -1.05653919689270635e-04
  8.03056554942552097e-08  1.09117010096074598e-10 -1.81435969425422291e-12
  9.87236271479242479e-14  3.46284988697642500e-15 -8.37682487526832223e-17
 -2.95055185137612433e-18  2.67454027598411068e-20  9.04964807839049845e-22
B1937+21    7-May-18  120000.00   58245.49999999990            70.966366 -0.696 -6.348
 162200472793.965749  641.928233334554   ao   60   12   375.438                
 -2.17322660174052622e-07  2.68554787814329243e+00 -8.79717254837971574e-05
  1.15711825364200131e-07  1.84323372528671833e-10 -5.90707306673472928e-13
 -1.09327298323152118e-13  1.52758514063298507e-15  1.01856099357347787e-16
 -1.82931732239708097e-18 -3.38940551964517374e-20  7.20539159028528719e-22
B1937+21    7-May-18  130000.00   58245.54166666660            70.966366 -0.694 -6.513
 162202783896.450433  641.928233334554   ao   60   12   375.438                
  6.33772682569239576e-08  2.67634933269158104e+00 -6.45158910728183032e-05
  1.43522911779010275e-07  9.70051493280870705e-11 -1.93860980190794968e-12
  3.75854824117603761e-15  4.29214845774765265e-15 -5.85150838080381259e-18
 -3.84924241621914731e-18  2.22016934784521961e-21  1.17818272124596047e-21
B1937+21    7-May-18  140000.00   58245.58333333320            70.966366 -0.693 -6.302
 162205094998.467553  641.928233334554   ao   60   12   375.438                
  1.06899150929048049e-08  2.67023013292300559e+00 -3.69225591442746737e-05
  1.60710378825815231e-07  4.55231377335906448e-12  2.60925641535400705e-12
  8.33563390218209218e-14 -5.37519246857670090e-15 -6.32653061557245128e-17
  4.63839100653993007e-18  1.75627348715991696e-20 -1.45442921265841506e-21
B1937+21    7-May-18  150000.00   58245.62499999990            70.966366 -0.693 -6.341
 162207406100.225653  641.928233334554   ao   60   12   375.438                
 -7.13053365566302644e-07  2.66757517382138820e+00 -7.10901465568541943e-06
  1.69369393703625487e-07  2.14379352318393800e-11 -4.55796336440006297e-12
 -4.92355943031473418e-14  7.66130223904036300e-15  5.50341120409918559e-17
 -6.22579003611515532e-18 -2.05452253790493470e-20  1.89923525414980979e-21
B1937+21    7-May-18  160000.00   58245.66666666660            70.966366 -0.693 -6.470
 162209717201.932702  641.928233334554   ao   60   12   375.438                
  6.26100407048254748e-08  2.66853250034772049e+00  2.29158729214342126e-05
  1.63345570559841411e-07 -1.80371303179274992e-11  2.28900149560534122e-14
 -6.08671652388940386e-14 -1.00769394092866862e-16  5.75959883277194014e-17
  1.10776230768670509e-19 -1.85795924570570205e-20 -6.75228186003828808e-23
B1937+21    7-May-18  170000.00   58245.70833333320            70.966366 -0.694 -6.467
 162212028303.798106  641.928233334554   ao   60   12   375.438                
 -2.75941053928181168e-07  2.67300158117080189e+00  5.11079728527614880e-05
  1.47146831575861076e-07 -1.89952153557369260e-10  2.52872831807270620e-12
  2.05205094219323530e-13 -5.14864467163310056e-15 -1.73464546963645219e-16
  4.23884998479854903e-18  5.22648581688946953e-20 -1.26304878034436050e-21
B1937+21    7-May-18  180000.00   58245.74999999990            70.966366 -0.696 -6.384
 162214339406.034623  641.928233334554   ao   60   12   375.438                
  5.24270697569151199e-07  2.68064208350672928e+00  7.54829882143570721e-05
  1.21979951071027649e-07 -1.76042824501324386e-10 -8.92413760226442773e-13
  9.71526901257019968e-14  1.31401800503937162e-15 -8.29746307269030424e-17
 -1.13802050775598821e-18  2.57559375019046961e-20  3.86897721106048214e-22
B1937+21    7-May-18  190000.00   58245.79166666660            70.966366 -0.699 -6.421
 162216650508.811267  641.928233334554   ao   60   12   375.438                
  2.95971273664164127e-07  2.69089651213475234e+00  9.43828511194512492e-05
  8.68004650273989639e-08 -5.52109701160526323e-11  2.86260989914772690e-12
 -2.06276600499369160e-13 -5.69890230102158587e-15  1.74643261770130969e-16
  4.76165548615610820e-18 -5.25618702197689733e-20 -1.44756035458993955e-21
B1937+21    7-May-18  200000.00   58245.83333333320            70.966366 -0.702 -6.495
 162218961612.257984  641.928233334554   ao   60   12   375.438                
 -2.29829382456431296e-08  2.70302768914738323e+00  1.06578186504556368e-04
  4.67954548796706841e-08 -2.04824564136245198e-10  3.23278431354210585e-13
  6.34481505331816090e-14 -1.88209688560976046e-16 -5.76251798245678036e-17
  4.61096719677537175e-20  1.81554227082224645e-20 -1.99487631385455064e-23
B1937+21    7-May-18  210000.00   58245.87499999990            70.966366 -0.705 -6.307
 162221272716.473008  641.928233334554   ao   60   12   375.438                
  3.78418113561048797e-07  2.71616979460199248e+00  1.11159770823899878e-04
  3.53180511394294412e-09 -2.17652093745908339e-10  8.30971523341147558e-13
  7.84566769802639367e-14 -2.78814146172156282e-15 -7.26413888992345534e-17
  3.09100507597713842e-18  2.33401028821920853e-20 -1.11149766151923515e-21
B1937+21    7-May-18  220000.00   58245.91666666660            70.966366 -0.708 -6.248
 162223583821.483590  641.928233334554   ao   60   12   375.438                
 -3.97640482387655965e-07  2.72938780688375582e+00  1.07827838252492521e-04
 -4.00733208644014376e-08 -1.71418176576754572e-10 -4.12073885851963927e-14
 -6.60652804866927768e-15 -8.29906107115895856e-16  9.76985830984837265e-21
  1.29379932453018798e-18  1.29207071736453078e-21 -5.32347715511287872e-22
B1937+21    7-May-18  230000.00   58245.95833333320            70.966366 -0.711 -6.584
 162225894927.260374  641.928233334554   ao   60   12   375.438                
  3.26747445748960753e-08  2.74174111796785258e+00  9.68252040177848935e-05
 -8.11244039769669396e-08 -1.61003625850415346e-10 -2.04632667154898746e-12
 -5.46225755629401763e-15  4.98136781193494359e-15  7.44401190678847137e-18
 -4.46360405450695925e-18 -2.79925876638158404e-21  1.37297406630053512e-21
B1937+21    7-May-18       0.00   58245.99999999990            70.966366 -0.714 -6.347
 162228206033.735671  641.928233334554   ao   60   12   375.438                
  2.33555377327032638e-07  2.75234803980389087e+00  7.89030510805893568e-05
 -1.17185281451605291e-07 -2.00234752016934603e-10  3.12379867675644222e-12
  1.48506907269342481e-13 -7.05574051147726398e-15 -1.30752833298396816e-16
  6.59467173111465180e-18  4.03623393374728247e-20 -2.13863114430263822e-21
B1937+21    8-May-18   10000.00   58246.04166666660            70.966366 -0.716 -6.290
 162230517140.775572  641.928233334554   ao   60   12   375.438                
 -3.69206694615788433e-07  2.76044699241582947e+00  5.52596128057558135e-05
 -1.43494273731247658e-07 -5.68421095934900666e-11 -2.56041752517866969e-12
 -8.53948415361950891e-14  4.31863388285944548e-15  8.09704598519665689e-17
 -3.15093732707703356e-18 -2.75067035940697591e-20  8.63016661924438157e-22
B1937+21    8-May-18   20000.00   58246.08333333320            70.966366 -0.717 -6.588
 162232828248.205382  641.928233334554   ao   60   12   375.438                
  9.25880309065960506e-08  2.76544839432166567e+00  2.75601952685308103e-05
 -1.61665735278583741e-07 -4.49004786428010130e-11 -1.82524801901648099e-12
 -1.27150041902536221e-14  4.71668339188517181e-15  1.13440694405500014e-17
 -4.23575834813855618e-18 -3.51396673364451426e-21  1.30020007716356653e-21
B1937+21    8-May-18   30000.00   58246.12499999990            70.966366 -0.718 -6.421
 162235139355.837867  641.928233334554   ao   60   12   375.438                
 -2.67233701306993880e-07  2.76697449039188292e+00 -2.30537625228063792e-06
 -1.69635688848176843e-07 -9.57911073934880197e-11  6.57928061037179289e-12
  1.92977684038800056e-13 -1.25177604797950106e-14 -1.66182606717005626e-16
  1.05806843400612419e-17  5.07034258680386552e-20 -3.22497552740647102e-21
B1937+21    8-May-18   40000.00   58246.16666666660            70.966366 -0.718 -6.289
 162237450463.453562  641.928233334554   ao   60   12   375.438                
 -3.34622338266626145e-07  2.76488591481547274e+00 -3.23397584245185780e-05
 -1.62537779812910293e-07  7.91380735381254785e-11 -2.39745930421476690e-12
 -7.68722719609902093e-14  4.03135393798016623e-15  7.30814868996466646e-17
 -2.92771215171541886e-18 -2.50457700271482061e-20  8.04061290717601013e-22
B1937+21    8-May-18   50000.00   58246.20833333320            70.966365 -0.717 -6.613
 162239761570.832060  641.928233334554   ao   60   12   375.438                
  3.88297792208376657e-08  2.75929132761412577e+00 -6.04231368148892050e-05
 -1.46818732588258208e-07  8.45944952720833611e-11 -2.26282273983698416e-12
  9.61632536517046718e-15  5.49547892284875354e-15 -9.00647968806478241e-18
 -4.87034660321469857e-18  3.07480348286218907e-21  1.49025242045942180e-21
B1937+21    8-May-18   60000.00   58246.24999999990            70.966365 -0.715 -6.389
 162242072677.783362  641.928233334554   ao   60   12   375.438                
 -2.25578072003997234e-07  2.75053823827607102e+00 -8.46572472620951298e-05
 -1.22076060797849496e-07  4.33979344706268165e-11  5.96299748495578075e-12
  1.59538574568723412e-13 -1.10071543590617776e-14 -1.25683670902162564e-16
  9.00791050185031015e-18  3.53786741185764126e-20 -2.67481636973189477e-21
B1937+21    8-May-18   70000.00   58246.29166666660            70.966365 -0.712 -6.337
 162244383784.128327  641.928233334554   ao   60   12   375.438                
 -7.28244862969524469e-07  2.73918984248326813e+00 -1.03431209097510837e-04
 -8.47837271958262376e-08  1.78645277037814205e-10 -5.90663273181172673e-12
 -4.10685325385251057e-14  1.02463246690809798e-14  3.75570898266092179e-17
 -7.91938020305599574e-18 -1.31082955257706837e-20  2.26440839784439908e-21
B1937+21    8-May-18   80000.00   58246.33333333320            70.966365 -0.707 -6.569
 162246694889.727149  641.928233334554   ao   60   12   375.438                
  5.65329798319342647e-08  2.72598751437890963e+00 -1.15398864949159898e-04
 -4.58802442002365137e-08  1.67323649321146052e-10 -1.44693854720529564e-12
  2.07687491869474797e-14  3.88380754543156997e-15 -1.88761925931718126e-17
 -3.59281977299910011e-18  6.11081594010513717e-21  1.11480882753743657e-21
B1937+21    8-May-18   90000.00   58246.37499999990            70.966365 -0.703 -6.388
 162249005994.505216  641.928233334554   ao   60   12   375.438                
 -2.80976069550804191e-07  2.71179908909918321e+00 -1.19748611075338991e-04
 -3.45071572953444668e-09  1.12714587529089751e-10  5.63059314836134142e-12
  1.32759286077602907e-13 -1.06649092711187768e-14 -1.02531728502487947e-16
  8.77646021545199306e-18  2.82962347871784119e-20 -2.61778849217835106e-21
B1937+21    8-May-18  100000.00   58246.41666666660            70.966365 -0.699 -6.272
 162251317098.425764  641.928233334554   ao   60   12   375.438                
 -7.68123605922545378e-07  2.69756181480841795e+00 -1.16206167008777865e-04
  4.30691958700608409e-08  1.74184492653631110e-10 -6.18727240036061755e-12
  1.60250776799692108e-14  1.12508642910599103e-14 -1.90382002794082658e-17
 -9.27916943709396744e-18  7.04057102658692804e-21  2.80675859140280982e-21
B1937+21    8-May-18  110000.00   58246.45833333320            70.966365 -0.695 -6.523
 162253628201.508697  641.928233334554   ao   60   12   375.438                
  3.14972542277366951e-08  2.68421703276208312e+00 -1.04987170268810339e-04
  8.28461161921450004e-08  2.03798250766638121e-10 -1.99111748861888766e-12
 -8.96270956923157829e-14  3.71357043616664721e-15  7.69844594677565395e-17
 -3.05367381332567000e-18 -2.35546085458738882e-20  8.88677460790387171e-22
B1937+21    8-May-18  120000.00   58246.49999999990            70.966365 -0.693 -6.366
 162255939303.845472  641.928233334554   ao   60   12   375.438                
 -1.37671201451459671e-07  2.67264329100810683e+00 -8.68511758871332533e-05
  1.17037538088595620e-07  9.06070316151734684e-11  2.83924864457488796e-12
